Company,Email,Address,City,State,Zip Code,Website,Office Phone,Pedego Store
Amp'd Adventures,mark@ampdadventures.com,3040 W. Colorado Ave,Colorado Springs,Colorado,80904,,(719) 590-6500,Dealer
Ashland Electric Bikes,jerry@ashlandelectricbikes.com,1678 Ashland St.,Ashland,Oregon,97520,,(541) 951-3034,Dealer
Battlefield Bicycle,Info@battlefield-bicycle.com,908 Cherry St.,Vicksburg,Mississippi,39183,,(662) 347-0789,Dealer
Bike the Smokies,info@BikeTheSmokies.com,3726 East Parkway,Gatlinburg,Tennessee,37739,,(865) 325-8143,Dealer
Bishop's Bicycles,gregl@bishopsbicycles.net,313 Main St.,Milford,Ohio,41550,,(513) 831-2521,Dealer
Charlotte Energy Solutions,brian@charlottecycles.com,337 Baldwin Ave,Charlotte,North Carolina,28204,,(704) 333-4358,Dealer
Chelan Electric Bikes,mervsebikerentals@gmail.com,204 E. Wapato Ave,Chelan,Washington,98816,,(509) 683-2125,Dealer
Crazy Lenny's,len@crazylennysebikes.com,855 E. Plant St. #600,Winter Garden,Florida,34787,,(407) 614-8280,Dealer
Crazy Lenny's E-Bikes,len@crazylennysebikes.com,6017 Odana Road,Madison,Wisconsin,53719,,(608) 276-5921,Dealer
Current eBikes Inc.,mike@currentebikes.com,131 Front St. Suite D,Santa Cruz,California,95060,,(831) 621-2309,Dealer
Dylan's Tours,info@dylanstours.com,782 Columbus Ave,San Francisco,California,94133,,(415) 932-6993,Dealer
Electric Bikes LA,electricbikesla@aol.com,433 Main St. ,El Segundo,California,90245,,(310) 640-2453,Dealer
Electric Bikes of New England,EbikesofNE@comcast.net,27 Buttrick Rd,Londonderry,New Hampshire,3053,,(888) 809-5183,Dealer
Electric Vehicle Mall,sales1@electricvehiclemall.com,619 Missouri Ave N,Largo,Florida,33770,,(727) 230-2324,Dealer
Evolve Bicycles,info@evolvebikes.com,13 Blake Rd,Celebration,Florida,34747,,(321) 939-2453,Dealer
Fitness Central,info@fitnesscentralinc.com,4337 Route 309,Schnecksville,Pennsylvania,18078,,(610) 769-7300,Dealer
Goldsmith's Boardhouse,boardhouse@msn.com,42071 Big Bear Blvd,Big Bear Lake,California,92315,,(909) 866-2728,Dealer
Greenpath Electric Bikes,sales@greenpathelectricbikes.com,757 4th Ave,Brooklyn ,New York,11232,,(718) 788-1181,Dealer
Hybrid Cycles,gary.hybridcycles@gmail.com,126 E. Gay St.,West Chester,Pennsylvania,19380,,(610) 212-3070,Dealer
Hybrid Pedals,info@hybridpedals.com,822 N. Kenmore St. ,Arlington,Virginia,22201,,(703) 522-7700,Dealer
Ichi Bikes,ichibike29@gmail.com,311 E. Walnut St.,Des Moines,Iowa,50309,,(515) 274-0397,Dealer
Intercourse Bike Works,info@intercoursebikeworks.com,201 Rock Lititz Blvd Suite 11,Lititz,Pennsylvania,17543,,(717) 553-7997,Dealer
Intercourse Bike Works,info@intercoursebikeworks.com,3614 Old Philadelphia Pike,Lititz,Pennsylvania,17543,,(717) 929-0327,Dealer
Island Life Trading,islandlifetrading@gmail.com,105 A1A Beach Blvd,St. Augustin,Florida,32080,,(904) 436-5045,Dealer
Kozy's Cyclery,sales@kozy.com,2540 S. Wabash ,Chicago,Illinois,60616,,(312) 794-4155,Dealer
Kozy's Cyclery,sales@kozy.com,3255 N. Milwaukee,Chicago,Illinois,60616,,(773) 282-0202,Dealer
Kozy's Cyclery,sales@kozy.com,3712 N. Halsted,Chicago,Illinois,60616,,(773) 281-2263,Dealer
MacKite,nathan@mackite.com,16881 Hayes St.,Grand Haven,Michigan,49417,,(616) 607-9355,Dealer
Metropolis Bikes,info@metropolisbikes.com,4660 Lankershim Blvd,North Hollywood,California,91602,,(818) 506-8144,Dealer
Mr. B's Bicycles,donnie@mrbsbicycles.com,1870 4th Ave,Yuma,Arizona,85364,,(928) 783-2916,Dealer
Northland Cycle and Fitness,northlanddan@sbcglobal.net,4584 N. High St. ,Columbus ,Ohio,43214,,(614) 268-8419,Dealer
Pedego 101,INFO@PEDEGO101.COM,31332 Via Colinas #107,Westlake Village,California,91362,https://www.pedegoelectricbikes.com/dealers/westlake-village/,(805) 379-9245,Pedego Store
Pedego 30A,info@pedego30a.com,174 Watercolor Way Suite 106,Santa Rosa Beach,Florida,32459,http://www.pedegoelectricbikes.com/dealers/santa-rosa-beach,850-499-6330,Pedego Store
Pedego Acadia,anne@pedegoacadia.com,55 West St. Unit 10,Bar Harbor,Maine,4609,http://www.pedegoelectricbikes.com/dealers/bar-harbor/,(207) 664-9181,Pedego Store
Pedego Alexandria,info@pedegoalexandria.com,210 N. Lee St. Unit 102,Alexandria,Virginia,22314,https://www.pedegoelectricbikes.com/dealers/alexandria/,(571) 312-5168,Pedego Store
Pedego Alpharetta,hellofun@pedegoalpharetta.com,6480 North Point Parkway Suite 1100B,Alpharetta,Georgia,30022,https://www.pedegoelectricbikes.com/dealers/alpharetta/,(404) 281-0264,Pedego Store
Pedego Austin,fun@pedegoaustin.com,1608 E. Riverside Dr.,Austin,Texas,78741,,(512) 337-8704,Pedego Store
Pedego Avila Beach,info@classicelectricbikes.com,425 First St.,Avila Beach,California,93424,http://www.pedegoelectricbikes.com/dealers/avila-beach/,(805) 627-1414,Pedego Store
Pedego Bend,info@pedegobend.com,25 NW Minnesota Ave #6,Bend,Oregon,97701,http://www.pedegoelectricbikes.com/dealers/bend/,(541) 306-3177,Pedego Store
Pedego Bloomington,frank@pedegobloomington.com,224 N. Collage Ave,Bloomington,Indiana,47401,http://www.pedegoelectricbikes.com/dealers/bloomington/,(812) 287-7764,Pedego Store
Pedego Blue Ridge,info@pedegobr.com,757 East Main St.,Blue Ridge,Georgia,30513,http://www.pedegoelectricbikes.com/dealers/blue-ridge/,(706) 632-0020,Pedego Store
